id,time,grupo,version,converted
727238,46:00.5,control,old_page,0
876426,19:07.7,control,old_page,0
804916,12:53.8,control,old_page,0
674134,09:21.1,treatment,new_page,0
697307,35:19.1,control,old_page,0
729402,01:42.8,control,old_page,0
788224,20:04.0,control,old_page,0
807976,44:09.6,control,old_page,0
749878,19:15.5,treatment,new_page,0
881279,43:35.8,control,old_page,0
934641,35:29.4,treatment,new_page,0
779901,21:28.5,treatment,new_page,1
679027,18:21.6,treatment,new_page,0
689296,40:34.5,treatment,new_page,1
716394,26:12.3,treatment,new_page,0
920985,28:29.3,control,old_page,0
720684,50:37.7,treatment,new_page,0
645677,15:02.2,control,old_page,0
774392,43:53.3,treatment,new_page,0
734221,55:31.2,treatment,new_page,0
654137,03:46.1,treatment,new_page,0
693330,06:30.3,treatment,new_page,1
672232,59:02.8,treatment,new_page,0
850650,52:29.2,treatment,new_page,0
797581,26:20.5,control,old_page,0
697515,27:25.2,treatment,new_page,0
934845,12:07.8,control,old_page,0
915748,56:10.7,treatment,new_page,0
768655,14:40.9,control,old_page,0
715027,21:33.6,control,old_page,0
905622,57:35.5,control,old_page,0
752484,09:38.2,treatment,new_page,0
741039,14:22.1,treatment,new_page,0
656981,27:19.4,control,old_page,1
885663,33:42.5,control,old_page,0
815674,18:52.1,control,old_page,0
652703,15:14.5,control,old_page,0
661335,45:10.0,treatment,new_page,0
849370,51:43.6,control,old_page,0
767058,52:58.2,treatment,new_page,0
838432,15:12.8,treatment,new_page,0
814406,42:54.8,control,old_page,1
821289,54:42.9,treatment,new_page,1
634731,14:27.7,treatment,new_page,0
678707,27:11.1,treatment,new_page,0
761642,11:40.6,control,old_page,0
637166,47:34.6,treatment,new_page,0
789249,23:53.5,treatment,new_page,0
751569,51:19.0,control,old_page,0
733444,44:32.0,control,old_page,0
850881,30:34.4,treatment,new_page,0
780616,58:34.9,control,old_page,0
814297,03:43.9,control,old_page,0
711791,27:47.4,treatment,new_page,0
904568,24:05.4,control,old_page,0
868142,39:06.4,treatment,new_page,0
750251,04:02.5,treatment,new_page,0
752542,51:13.0,control,old_page,0
841171,13:41.6,treatment,new_page,1
666683,01:11.8,control,old_page,0
772051,46:21.8,control,old_page,0
753925,41:51.6,treatment,new_page,0
839826,18:07.4,control,old_page,0
704716,59:24.5,control,old_page,0
926175,56:09.7,treatment,new_page,0
763357,54:47.4,treatment,new_page,1
894848,50:48.2,treatment,new_page,0
747423,55:29.5,control,old_page,0
770489,36:03.3,control,old_page,0
810141,36:51.2,control,old_page,0
930700,14:11.4,control,old_page,1
905182,10:27.0,control,old_page,0
936276,55:14.0,treatment,new_page,0
665163,10:04.8,control,old_page,0
671288,53:52.3,control,old_page,0
845680,57:17.1,treatment,new_page,0
945677,24:49.7,control,old_page,0
920467,27:26.2,control,old_page,1
652625,12:48.9,treatment,new_page,0
866057,47:45.7,treatment,new_page,0
825708,27:04.5,treatment,new_page,0
696014,45:38.6,treatment,new_page,0
795885,29:51.7,treatment,new_page,0
654594,23:05.5,treatment,new_page,0
923325,36:57.4,treatment,new_page,0
649778,21:25.5,treatment,new_page,0
689521,35:14.2,control,old_page,0
872731,10:13.8,control,old_page,0
935691,29:50.1,treatment,new_page,1
700755,51:30.7,control,old_page,0
877575,02:54.0,treatment,new_page,0
667578,14:47.3,treatment,new_page,0
703274,38:53.2,treatment,new_page,0
730575,11:31.5,treatment,new_page,0
786103,20:08.3,control,old_page,0
884650,38:40.7,control,old_page,1
783487,35:05.8,control,old_page,0
789971,50:17.1,treatment,new_page,0
921421,08:40.6,control,old_page,0
711801,39:23.0,control,old_page,0
907353,56:00.9,control,old_page,0
744850,53:26.6,control,old_page,0
674336,51:05.5,treatment,new_page,0
893961,35:30.2,treatment,new_page,0
708957,57:50.8,treatment,new_page,0
726595,38:25.5,treatment,new_page,0
738899,02:56.2,treatment,new_page,0
852042,54:49.2,treatment,new_page,1
789169,10:23.8,treatment,new_page,0
632873,29:18.8,treatment,new_page,0
787036,18:27.0,control,old_page,1
890926,53:42.4,treatment,new_page,1
862724,34:53.9,control,old_page,1
937197,15:52.5,treatment,new_page,0
661563,48:33.6,control,old_page,0
869760,05:27.5,control,old_page,0
818416,58:22.9,treatment,new_page,0
796637,42:07.9,treatment,new_page,0
885208,52:46.4,control,old_page,0
855700,38:22.3,control,old_page,0
814817,35:12.4,treatment,new_page,0
752255,24:06.9,control,old_page,0
901577,25:52.0,treatment,new_page,0
653900,18:56.2,treatment,new_page,0
912991,20:32.6,control,old_page,0
807625,14:45.1,treatment,new_page,0
699503,47:24.5,treatment,new_page,0
785228,15:57.5,treatment,new_page,0
820326,25:57.8,treatment,new_page,0
641566,34:08.2,treatment,new_page,0
662643,42:03.5,treatment,new_page,0
768112,38:52.8,control,old_page,0
903290,30:10.7,treatment,new_page,1
919384,39:15.6,treatment,new_page,0
806045,06:30.6,treatment,new_page,0
926648,59:28.4,treatment,new_page,0
839833,30:17.1,control,old_page,0
788955,42:48.0,control,old_page,0
821094,59:43.7,treatment,new_page,0
856646,18:48.6,control,old_page,0
659352,27:09.0,control,old_page,0
735153,53:02.5,control,old_page,0
933797,52:33.2,control,old_page,0
894509,26:49.0,treatment,new_page,0
833696,39:11.0,treatment,new_page,0
671696,44:16.3,treatment,new_page,0
788503,08:24.1,treatment,new_page,0
666213,14:53.8,control,old_page,0
693304,23:21.7,treatment,new_page,0
717530,00:08.6,control,old_page,0
782693,39:18.6,treatment,new_page,0
749049,49:53.4,control,old_page,0
645665,32:14.8,treatment,new_page,0
655218,12:23.0,control,old_page,0
681956,52:24.0,treatment,new_page,0
934846,03:13.0,treatment,new_page,0
737706,19:47.7,treatment,new_page,0
769755,35:00.6,treatment,new_page,1
679309,50:52.9,treatment,new_page,1
756784,04:06.6,control,old_page,0
825829,52:51.6,control,old_page,0
909393,17:52.7,treatment,new_page,0
738381,27:36.7,treatment,new_page,0
723999,37:33.5,control,old_page,0
793412,04:02.6,treatment,new_page,0
742881,22:27.2,control,old_page,0
733768,37:44.8,control,old_page,0
891706,53:16.2,treatment,new_page,0
680448,35:21.2,treatment,new_page,0
919147,42:30.4,control,old_page,1
913177,02:21.1,treatment,new_page,0
665203,14:01.8,control,old_page,0
723902,00:59.1,treatment,new_page,0
752550,43:17.5,treatment,new_page,0
642557,51:35.2,treatment,new_page,0
749353,05:35.7,control,old_page,0
763591,56:17.7,control,old_page,0
827835,31:11.7,treatment,new_page,0
887747,08:42.3,treatment,new_page,0
652640,11:33.1,control,old_page,0
677019,24:13.3,treatment,new_page,0
900714,33:27.0,control,old_page,0
852124,45:39.1,treatment,new_page,0
843545,42:52.1,control,old_page,1
896470,45:00.2,control,old_page,0
920113,31:11.3,control,old_page,0
730781,13:38.6,control,old_page,1
820047,00:44.8,treatment,new_page,0
711112,37:37.6,treatment,new_page,0
640287,20:18.7,control,old_page,0
915646,04:39.4,control,old_page,0
938743,11:54.2,control,old_page,0
725792,37:10.2,control,old_page,0
894471,30:38.1,treatment,new_page,0
927023,13:20.9,control,old_page,0
864485,10:39.3,control,old_page,0
666571,19:22.2,treatment,new_page,0
862293,38:39.5,treatment,new_page,0
888060,36:31.7,treatment,new_page,0
899896,29:32.8,treatment,new_page,0
805188,07:15.1,control,old_page,0
886333,39:15.5,control,old_page,0
864291,47:45.5,control,old_page,0
883616,42:36.7,treatment,new_page,0
936257,20:18.5,control,old_page,0
831839,31:35.7,treatment,new_page,1
890765,16:48.7,control,old_page,0
926923,26:20.9,treatment,new_page,0
929314,18:49.2,control,old_page,0
781721,02:53.5,control,old_page,0
839401,27:27.1,control,old_page,0
647850,23:54.3,control,old_page,0
709599,29:34.2,treatment,new_page,0
742903,36:53.6,control,old_page,0
870500,09:24.7,treatment,new_page,1
746948,00:23.3,control,old_page,0
893982,26:43.8,treatment,new_page,0
717234,20:43.8,control,old_page,1
824379,08:15.2,treatment,new_page,0
711404,18:49.4,control,old_page,0
747639,00:06.6,control,old_page,0
935715,56:32.0,control,old_page,0
908458,56:05.9,treatment,new_page,0
939770,44:14.7,control,old_page,0
927627,39:24.3,treatment,new_page,0
734054,06:47.6,control,old_page,0
655294,52:35.6,treatment,new_page,0
704028,43:27.6,control,old_page,0
809269,44:19.0,treatment,new_page,0
940880,27:27.6,treatment,new_page,1
887631,20:07.3,treatment,new_page,0
748431,43:49.1,control,old_page,1
641535,49:53.7,control,old_page,0
941259,23:38.2,treatment,new_page,0
671471,47:29.8,control,old_page,0
636401,29:54.4,treatment,new_page,0
900835,39:59.4,control,old_page,0
804353,16:28.8,treatment,new_page,0
674513,48:47.9,treatment,new_page,0
852968,37:03.6,control,old_page,0
868855,23:55.8,treatment,new_page,0
677085,28:43.1,control,old_page,0
901542,11:16.3,control,old_page,1
753984,15:54.4,treatment,new_page,1
873871,00:28.2,control,old_page,0
651967,15:44.9,treatment,new_page,0
804025,34:43.2,control,old_page,0
826748,13:33.1,control,old_page,1
905927,42:48.4,control,old_page,0
842589,41:04.9,treatment,new_page,1
815187,33:52.6,treatment,new_page,0
811669,07:55.7,treatment,new_page,0
887555,03:37.9,treatment,new_page,0
716478,28:44.0,control,old_page,1
750943,08:51.2,control,old_page,0
835817,48:55.1,control,old_page,0
888463,01:03.2,treatment,new_page,1
828196,40:05.0,control,old_page,1
677779,32:17.6,treatment,new_page,0
724545,28:44.7,control,old_page,0
895725,57:51.0,treatment,new_page,0
674341,55:19.7,control,old_page,1
756654,10:15.5,control,old_page,0
710791,54:35.5,control,old_page,0
759846,47:16.0,control,old_page,0
692456,56:19.9,treatment,new_page,1
807246,40:06.3,control,old_page,1
850530,06:07.0,treatment,new_page,0
806594,34:34.4,treatment,new_page,0
910116,18:55.4,control,old_page,0
853312,51:25.6,treatment,new_page,1
739139,23:34.9,control,old_page,0
878197,43:35.9,control,old_page,0
703055,50:13.9,treatment,new_page,0
753751,27:21.8,control,old_page,0
659165,47:51.4,control,old_page,0
844474,52:12.9,treatment,new_page,0
862147,19:52.1,treatment,new_page,0
873964,14:59.1,control,old_page,0
686983,48:24.9,treatment,new_page,0
844021,36:08.0,control,old_page,0
710975,43:00.1,treatment,new_page,1
737524,36:13.2,treatment,new_page,0
766761,23:03.9,treatment,new_page,0
900080,27:48.6,control,old_page,1
842063,06:10.3,control,old_page,0
706968,32:22.8,control,old_page,0
870642,32:44.2,treatment,new_page,0
694900,54:50.4,treatment,new_page,0
815196,48:32.8,treatment,new_page,0
666864,02:54.1,control,old_page,0
838962,06:13.0,treatment,new_page,1
685752,32:42.9,treatment,new_page,0
838374,15:39.3,control,old_page,0
882766,44:22.8,treatment,new_page,0
660520,17:13.2,control,old_page,0
941605,35:33.9,treatment,new_page,0
827108,59:56.1,treatment,new_page,0
741293,47:12.9,treatment,new_page,0
630327,47:08.1,control,old_page,0
836569,17:13.9,control,old_page,1
674871,44:37.3,treatment,new_page,0
917631,39:27.3,treatment,new_page,1
922648,22:11.0,treatment,new_page,0
780315,41:13.0,treatment,new_page,1
865707,58:34.5,control,old_page,1
861701,54:34.2,treatment,new_page,0
909314,12:59.0,control,old_page,0
788262,49:39.0,control,old_page,1
823626,39:39.4,treatment,new_page,0
821897,26:58.7,control,old_page,0
754735,22:24.3,control,old_page,0
772669,13:34.1,control,old_page,0
893187,31:32.6,control,old_page,0
642875,52:06.4,treatment,new_page,0
712027,30:16.2,treatment,new_page,0
886047,22:54.9,control,old_page,1
867785,50:41.6,treatment,new_page,0
730599,24:15.6,treatment,new_page,0
897235,07:56.3,control,old_page,0
827709,37:08.0,treatment,new_page,0
850119,26:10.3,treatment,new_page,0
842978,43:27.6,control,old_page,0
917649,45:45.7,control,old_page,0
734847,57:21.1,control,old_page,0
791549,35:07.0,treatment,new_page,0
724131,47:40.8,treatment,new_page,0
930020,27:03.8,treatment,new_page,0
825188,55:01.4,treatment,new_page,0
796155,32:50.7,control,old_page,0
678205,29:22.1,treatment,new_page,0
836007,41:35.6,control,old_page,0
839758,15:06.0,control,old_page,0
809695,32:22.0,control,old_page,1
666925,11:02.3,treatment,new_page,0
690352,15:35.2,treatment,new_page,1
703196,50:12.2,control,old_page,0
701229,10:12.2,control,old_page,0
862084,30:28.7,treatment,new_page,1
760460,22:16.1,treatment,new_page,0
741951,19:21.0,treatment,new_page,0
687694,41:55.5,treatment,new_page,1
900171,24:15.6,treatment,new_page,0
917420,20:35.0,control,old_page,0
827255,56:36.8,control,old_page,0
939467,28:12.9,treatment,new_page,1
927148,04:44.9,treatment,new_page,0
642682,56:17.6,control,old_page,0
663069,27:48.1,control,old_page,0
902910,31:44.3,control,old_page,0
769010,50:04.8,treatment,new_page,0
726128,57:54.1,control,old_page,0
794270,07:38.1,treatment,new_page,0
640756,36:28.8,control,old_page,0
734248,52:30.1,treatment,new_page,0
856428,24:48.3,treatment,new_page,0
780334,35:47.5,control,old_page,0
733917,07:37.1,treatment,new_page,0
780644,46:57.5,control,old_page,0
692933,10:52.1,treatment,new_page,0
659132,08:52.1,treatment,new_page,0
821871,08:29.8,control,old_page,0
862808,16:50.3,control,old_page,0
741711,46:45.6,control,old_page,0
853361,25:35.6,treatment,new_page,0
707434,23:15.4,control,old_page,0
726501,31:00.7,treatment,new_page,0
870817,30:29.5,treatment,new_page,1
842120,11:19.1,control,old_page,1
783941,16:49.8,treatment,new_page,0
744278,03:23.7,control,old_page,0
650958,06:19.2,treatment,new_page,0
684780,00:51.6,control,old_page,0
723326,36:40.5,treatment,new_page,0
673385,48:16.2,control,old_page,1
851752,54:04.1,control,old_page,0
812505,28:50.1,treatment,new_page,0
851478,02:46.1,control,old_page,0
793285,33:55.2,control,old_page,0
773362,13:39.1,treatment,new_page,0
801140,01:59.3,control,old_page,0
664492,24:37.8,treatment,new_page,0
764936,21:42.5,treatment,new_page,0
663637,33:47.5,control,old_page,0
737965,07:41.4,treatment,new_page,0
686398,38:04.1,control,old_page,1
640249,33:49.2,treatment,new_page,0
663892,00:11.7,treatment,new_page,0
761612,48:04.2,treatment,new_page,0
637742,39:59.4,control,old_page,0
654544,21:40.0,control,old_page,0
920744,30:12.2,control,old_page,0
785870,38:48.0,treatment,new_page,0
922758,06:40.0,treatment,new_page,1
853122,47:11.7,control,old_page,0
691484,02:57.1,control,old_page,0
773286,57:10.6,treatment,new_page,0
778416,50:41.8,treatment,new_page,0
794912,16:58.6,treatment,new_page,0
774442,00:01.9,treatment,new_page,1
733877,18:12.0,treatment,new_page,0
663470,31:20.1,treatment,new_page,0
680035,20:07.5,control,old_page,0
795590,28:38.5,control,old_page,0
758053,58:46.6,treatment,new_page,0
644107,08:04.7,treatment,new_page,0
814109,30:41.4,treatment,new_page,0
651668,42:20.8,treatment,new_page,0
645912,08:35.0,control,old_page,0
927936,36:30.7,treatment,new_page,0
739045,13:02.0,control,old_page,0
798254,59:21.9,treatment,new_page,0
909499,16:00.8,treatment,new_page,0
694761,21:17.5,control,old_page,0
936148,47:18.2,control,old_page,0
827496,08:12.5,control,old_page,0
842400,22:43.9,treatment,new_page,0
754832,32:27.6,control,old_page,0
677887,03:13.1,control,old_page,0
782835,39:19.3,treatment,new_page,0
805914,50:06.3,control,old_page,0
944104,20:47.5,treatment,new_page,0
713308,55:30.3,treatment,new_page,0
636853,22:38.6,treatment,new_page,0
701318,44:23.1,treatment,new_page,0
707271,48:36.3,control,old_page,0
710776,26:03.7,control,old_page,0
780414,24:26.7,treatment,new_page,0
635929,25:55.8,treatment,new_page,0
650883,01:47.3,treatment,new_page,0
881337,39:04.9,control,old_page,0
765521,01:02.5,treatment,new_page,0
853711,09:09.9,control,old_page,0
704147,05:59.6,treatment,new_page,0
837122,32:05.4,control,old_page,0
883592,21:52.0,treatment,new_page,0
815659,17:12.4,treatment,new_page,0
943385,37:44.7,treatment,new_page,0
820209,35:43.4,control,old_page,0
816007,05:56.8,treatment,new_page,1
672600,43:49.6,control,old_page,0
637670,46:20.8,treatment,new_page,0
800949,31:30.1,control,old_page,0
694286,42:06.7,control,old_page,0
760541,40:05.8,treatment,new_page,0
803955,13:17.7,control,old_page,0
818089,45:49.2,treatment,new_page,0
832431,46:44.0,treatment,new_page,0
724296,47:48.6,treatment,new_page,1
666976,43:58.9,treatment,new_page,0
771691,00:31.1,treatment,new_page,0
656681,28:13.8,treatment,new_page,0
638201,11:30.3,control,old_page,0
895882,17:26.5,control,old_page,0
837357,04:52.5,control,old_page,0
879935,20:10.6,control,old_page,0
741148,28:00.2,treatment,new_page,0
659483,00:04.3,treatment,new_page,1
935666,44:08.3,control,old_page,0
646731,08:20.3,treatment,new_page,0
716333,31:27.0,treatment,new_page,0
766615,41:54.8,control,old_page,0
665647,14:02.1,treatment,new_page,1
823591,48:05.1,control,old_page,0
865831,41:41.0,control,old_page,0
832016,43:19.9,treatment,new_page,0
631232,02:06.7,control,old_page,0
805748,27:34.8,control,old_page,0
808602,25:45.0,control,old_page,0
713969,36:26.6,treatment,new_page,0
726939,00:28.7,treatment,new_page,0
766465,55:20.4,control,old_page,0
635903,46:47.9,control,old_page,0
774607,28:32.9,control,old_page,0
